RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
703,15603436,Savage,594,Spain,Female,49,2,126615.94,2,0,1,123214.74,0
5541,15605742,Tuan,737,France,Male,43,0,80090.93,1,1,0,39920.0,1
4060,15691952,Fanucci,676,France,Male,37,10,106242.67,1,1,1,166678.28,0
3439,15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0
2114,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
2100,15593295,Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53,0
7751,15805162,Sutherland,550,France,Male,25,0,0.0,2,1,1,184221.11,0
6264,15745826,Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39,0
2116,15718893,Pirozzi,404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1
4022,15697100,Wright,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
3658,15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68,0
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
5193,15607884,Wallace,663,France,Female,39,8,0.0,2,1,1,101168.9,0
3557,15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04,1
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
5264,15745030,Trevisano,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0
574,15607312,Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78,1
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
8074,15601030,Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0
7694,15602043,Buccho,770,Germany,Female,46,5,141788.63,2,0,0,164967.21,0
7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0
8506,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,0
7264,15622729,Sun,649,France,Female,46,2,0.0,2,1,1,66602.7,0
8104,15740223,Walton,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1
266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0
1814,15637131,Fallaci,829,France,Male,38,9,0.0,2,1,0,30529.88,0
9204,15774401,Chambers,773,Spain,Male,51,4,0.0,2,0,0,123587.83,1
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
3750,15675360,Valenzuela,427,France,Male,33,8,0.0,1,1,1,13858.95,0
5023,15711130,Tseng,734,France,Male,45,2,0.0,2,1,0,99593.28,0
6340,15700325,Onyeoruru,644,France,Female,24,8,92760.55,1,1,0,35896.75,0
8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3,0
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0
3531,15623712,Coates,453,Spain,Female,42,5,0.0,3,1,0,83008.49,1
5657,15736769,Lucchesi,663,France,Female,27,9,0.0,2,1,0,150850.29,0
5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1
9026,15574743,Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
962,15582797,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
3876,15605036,Pisano,704,Spain,Female,37,9,155619.58,1,1,1,135088.58,0
6903,15636548,Lung,457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
8156,15715715,Artyomova,799,Spain,Male,38,2,0.0,2,1,1,59297.34,0
4283,15602994,Gorbunov,487,France,Female,53,10,89550.85,1,0,1,90076.85,0
4912,15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
4020,15592091,Belbin,620,Spain,Male,31,2,166833.86,2,1,1,135171.6,0
6801,15743149,Findlay,711,France,Female,35,8,0.0,1,1,1,67508.01,0
4903,15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81,0
8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,1
4652,15579996,Iroawuchi,524,Germany,Female,25,7,131402.21,1,0,0,193668.49,0
3342,15640866,Peng,718,France,Female,29,3,0.0,1,0,1,134462.29,0
661,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
4776,15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
6685,15746333,Blake,562,France,Female,57,3,0.0,3,1,0,6554.97,1
6528,15722692,Kazakova,464,France,Male,38,3,116439.65,1,1,0,75574.48,0
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
3846,15736495,Jackson,712,France,Male,34,8,114088.32,1,1,0,92794.61,0
2103,15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
2831,15701555,Nicholls,575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
7469,15627328,Millar,542,Spain,Female,26,2,0.0,2,1,1,54869.54,0
6785,15570912,Ogbonnaya,728,Germany,Female,32,9,127772.1,2,1,1,152643.48,0
2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03,1
6401,15585907,Collier,676,Spain,Female,30,5,0.0,2,0,0,179066.58,0
4352,15666163,Hayward,695,France,Male,43,1,100421.1,1,1,1,101141.28,0
4586,15627881,Diehl,603,France,Male,30,8,0.0,2,1,1,47536.46,0
7342,15815095,Burfitt,850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1
9115,15605737,George,541,France,Male,36,5,0.0,2,1,0,124795.84,0
2310,15621210,Angelo,599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
1639,15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92,0
9739,15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24,1
949,15783659,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2,0
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
6930,15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
5500,15649078,Christian,850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0
4964,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81,0
8433,15582519,Seleznyov,479,France,Male,47,6,121797.09,1,0,1,5811.9,1
8276,15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0
3204,15787550,Chao,719,France,Male,69,3,0.0,2,1,1,58320.06,0
1645,15701109,Andreyev,663,France,Female,37,7,0.0,1,1,1,185210.63,0
5353,15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32,0
9912,15776229,MacPherson,682,France,Male,44,3,115282.3,1,0,0,23766.4,0
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0
5968,15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0
1827,15573893,Barry,569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0
9877,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
4124,15648225,Shephard,652,Spain,Female,38,1,103895.31,1,0,1,159649.44,0
1785,15607691,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62,0
9139,15771668,Henderson,578,France,Male,59,10,185966.64,1,0,0,9445.42,1
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
3673,15706904,Robertson,750,France,Male,43,6,113882.31,1,1,1,74564.41,0
7057,15705918,Howarth,725,France,Male,31,8,0.0,2,1,1,59650.42,0
2430,15712176,Burke,816,France,Male,31,8,0.0,2,1,1,28407.4,0
2994,15709441,Cocci,745,Spain,Female,59,8,0.0,1,1,1,36124.98,0
9092,15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0
5890,15708650,Fullwood,727,France,Female,31,2,52192.08,2,0,1,160383.47,0
2041,15626684,Huang,547,France,Female,38,5,167539.97,1,0,1,159207.34,0
5910,15713043,Siciliani,691,France,Female,33,6,0.0,2,1,1,100408.31,0
4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1
7021,15786237,Pickworth,651,France,Male,28,7,0.0,2,1,0,823.96,0
7859,15764726,Kerr,563,France,Male,22,3,137583.04,1,0,1,5791.85,0
1855,15711455,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
5723,15700650,Cousens,681,France,Male,34,3,0.0,2,0,0,55816.2,0
6599,15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0
9197,15771535,Tsui,794,Spain,Female,37,9,0.0,2,1,0,68008.85,0
2775,15650034,Kudryashova,564,France,Female,28,1,0.0,1,1,1,162428.05,0
3430,15674678,Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
1177,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61,0
1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
3128,15721007,Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1
847,15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0
1045,15779059,Timms,670,France,Female,38,4,119624.54,2,1,1,110472.12,0
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1
3813,15790267,Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49,0
5658,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0,0
4568,15768530,Emery,554,Spain,Female,27,4,0.0,2,1,1,135083.73,0
1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
4851,15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1
6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
9593,15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0
8551,15709016,North,687,Germany,Female,47,1,91219.29,1,0,0,158845.49,1
3721,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
5870,15734461,Brooks,562,Germany,Male,31,2,112708.2,1,0,1,186370.3,0
6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45,1
2805,15751175,Bess,648,France,Female,44,2,0.0,2,1,1,58652.23,0
774,15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19,0
5819,15667971,Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0
6414,15734765,Mahmood,739,France,Female,20,4,133800.98,1,0,1,150245.81,0
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0
6971,15761286,Fan,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0
8078,15741693,Barnard,693,France,Male,40,4,130661.96,1,1,1,101918.96,0
8938,15737404,Kesteven,731,France,Male,31,1,132512.26,1,1,1,185466.85,0
9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
6063,15574558,Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
5368,15742848,Gratton,673,France,Male,41,5,0.0,1,1,1,65657.29,0
1315,15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67,1
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1
1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,1
8423,15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1
7896,15660571,Halpern,668,Spain,Male,43,10,113034.31,1,1,1,100423.88,0
8500,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0
5073,15572657,H?,472,France,Male,29,8,102490.27,1,0,1,181224.56,0
2720,15809178,Pan,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1
5106,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1
2482,15764105,Milne,475,France,Female,57,1,0.0,2,1,0,89248.99,0
6121,15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11,0
434,15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
8416,15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0
3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0
8762,15738088,Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1
4922,15748414,Chiang,526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1
7381,15625311,Dickinson,589,Germany,Female,41,7,92618.62,1,1,1,101178.85,0
4645,15714240,Ponomarev,712,Spain,Male,74,5,0.0,2,0,0,151425.82,0
2413,15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32,0
3168,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91,1
7489,15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
7612,15705506,Perry,751,Spain,Male,38,7,0.0,2,0,0,90839.61,0
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
7324,15750476,Hendrick,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0
7246,15763579,Castro,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0
9469,15638047,Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
6175,15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
3337,15671390,Chukwukere,690,Spain,Male,36,10,0.0,2,1,0,55902.93,0
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
7528,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
5403,15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0
3023,15678168,Gibson,648,Spain,Female,27,7,0.0,2,1,1,163060.43,0
7555,15569917,Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1
559,15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
7403,15632010,Chia,647,Spain,Male,33,7,121260.19,2,1,0,77216.48,0
1155,15766887,Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0
3239,15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84,1
4542,15815131,Howells,617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
6009,15700937,Romano,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0
2895,15644119,Sochima,531,France,Male,31,3,0.0,1,1,1,42589.33,0
8092,15715510,Eluemuno,768,France,Male,29,2,95984.69,2,1,1,73686.75,0
9040,15777614,Webb,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
6788,15596074,Keating,502,France,Male,37,10,0.0,1,1,1,76642.68,0
9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07,0
9871,15580462,Corby,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0
2983,15798659,Kennedy,526,Spain,Female,43,3,0.0,2,1,0,31705.19,0
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0
7813,15695280,Hung,532,Germany,Male,24,8,142755.25,1,0,0,34231.48,0
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0
9515,15565879,Riley,845,France,Female,28,9,0.0,2,1,1,56185.98,0
4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13,0
6277,15768471,Wagner,554,Germany,Female,54,6,108755.0,1,1,0,40914.32,1
5776,15717527,Ifeanacho,619,France,Female,49,9,145359.99,1,1,0,38186.85,0
1455,15608653,Davison,521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,0
2195,15710161,Ko,850,France,Female,34,2,0.0,2,1,1,171706.66,0
9651,15646168,Ifeatu,834,Spain,Male,33,5,0.0,2,1,0,66285.18,0
2374,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0
3575,15683375,Compton,541,France,Female,32,4,0.0,1,1,1,114951.42,0
6313,15648136,Green,658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0
1131,15628205,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0
4446,15736413,Hall,739,France,Male,29,1,0.0,2,1,1,164484.78,0
6889,15727539,Schoenheimer,618,France,Female,31,4,0.0,2,1,0,29176.04,0
7893,15707025,Fang,648,Spain,Female,31,5,0.0,2,1,1,5199.02,0
8989,15812279,William,634,France,Male,37,5,115345.86,2,0,0,168781.8,0
4812,15686941,Hutchinson,575,Spain,Female,26,7,0.0,2,1,0,112507.63,0
5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98,0
4604,15671172,Swain,623,France,Male,23,1,106012.2,2,0,1,191415.94,0
344,15684484,White,543,France,Male,22,8,0.0,2,0,0,127587.22,0
9014,15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06,0
3402,15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08,0
8052,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1
2885,15776047,Nicholls,620,France,Female,29,3,0.0,2,0,1,153392.28,0
2020,15756668,Ross,706,France,Male,30,3,98415.37,1,1,1,110520.48,0
3800,15655341,Chinagorom,458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0
9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
8160,15637427,Lu,461,Spain,Female,25,6,0.0,2,1,1,15306.29,0
4513,15751748,Trevisani,666,France,Male,51,2,148222.65,1,0,0,156953.54,1
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0
683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0
4648,15581733,Bates,781,France,Female,28,4,0.0,2,1,0,177703.15,0
7221,15706637,Chang,718,Spain,Male,40,9,0.0,2,0,0,121537.91,0
8415,15648367,Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0
2154,15694200,Gardner,693,France,Male,36,8,178111.82,1,0,0,58719.63,1
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
4717,15805764,Hallahan,646,France,Male,18,10,0.0,2,0,1,52795.15,0
5655,15747458,Folliero,677,Spain,Female,43,3,133214.88,2,1,1,95936.84,0
1848,15758845,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33,1
567,15651674,Billson,438,Spain,Female,54,2,0.0,1,0,0,191763.07,1
874,15803764,Stanley,561,France,Male,28,7,0.0,2,1,0,7797.01,0
538,15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8,0
1413,15588986,Grant,673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0
6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17,0
6440,15583371,Artemiev,632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1
7674,15788634,Romani,750,Spain,Female,37,2,113817.06,1,0,0,88333.74,0
7406,15704315,Teng,556,France,Male,34,8,163757.06,1,1,1,104000.06,0
4814,15723858,Schiavone,517,Spain,Male,39,3,0.0,2,0,1,12465.51,0
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
3289,15807837,Mazzanti,640,France,Female,30,6,107499.7,1,1,1,187632.22,0
3445,15801699,Fishbourne,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0
4443,15766163,Zotova,676,France,Male,38,1,0.0,2,0,1,35644.79,0
9764,15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74,0
6739,15612358,Christie,573,Germany,Male,35,9,134498.54,2,1,1,119924.8,0
818,15806438,Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1
1501,15590146,Mao,630,France,Male,50,1,81947.76,1,0,1,63606.22,1
1933,15586993,Giordano,655,Spain,Female,56,5,0.0,2,1,1,41782.7,0
6521,15694143,Conti,686,France,Female,41,10,0.0,1,1,0,133086.45,0
6966,15656188,Davis,584,Spain,Female,30,5,0.0,2,1,1,185201.58,0
4856,15671148,Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0
5512,15714970,Holbrook,667,Germany,Male,32,0,103846.65,1,1,0,20560.69,0
4296,15616454,Davidson,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
5873,15684248,Meng,658,Spain,Male,21,7,0.0,2,0,1,154279.87,0
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1
1521,15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1
8837,15662483,Ko,850,France,Male,43,7,0.0,2,1,1,173851.11,0
3452,15700864,Fiorentini,607,France,Female,21,0,0.0,2,1,0,116106.52,0
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1
8519,15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1
5179,15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
894,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1
4540,15574206,Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09,0
9459,15665064,Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53,0
8167,15769783,Allan,542,Spain,Male,37,8,0.0,1,1,1,807.06,0
3340,15631305,Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09,1
4833,15808389,Iheatu,617,France,Female,79,7,0.0,1,1,1,160589.18,0
8786,15801293,Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
6672,15795933,Barese,677,France,Female,49,3,0.0,2,1,1,187811.71,0
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
2700,15600103,Alexander,633,Germany,Female,29,8,104944.1,1,1,1,97684.46,0
751,15790314,Onuoha,649,France,Male,41,0,0.0,2,0,1,130567.02,0
4971,15614893,Meng,689,Spain,Male,38,2,0.0,1,1,1,82709.8,0
4406,15617655,Holt,564,Spain,Female,35,9,0.0,2,1,1,105837.38,0
7114,15783859,Boni,733,France,Female,24,3,161884.99,1,1,1,9617.24,0
3794,15584037,Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881.0,1
1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0
7326,15787229,Samsonova,761,Spain,Female,34,2,0.0,2,1,0,61251.25,0
5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
5436,15808283,Kelly,647,France,Female,33,4,0.0,1,1,0,152323.04,0
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0
1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0
6839,15680804,Abbott,850,France,Male,29,6,0.0,2,1,1,10672.54,0
828,15666633,Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95,0
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0
6453,15677243,Wan,538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0
8647,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,0
7278,15571284,Elmore,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
7515,15715907,Onwubiko,699,France,Male,64,9,113109.52,1,1,0,27980.8,1
7216,15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
9046,15749951,Sacco,766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1
1180,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
456,15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35,0
3799,15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
3723,15807961,Bruno,619,France,Male,25,4,0.0,1,1,0,145524.36,0
6625,15811036,Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22,0
2521,15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1
6656,15703763,Sanderson,554,France,Male,44,7,85304.27,1,1,1,58076.52,0
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0
2225,15691723,Chukwudi,631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
3776,15709004,Mai,528,Germany,Male,22,5,93547.23,2,0,1,961.57,0
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
2340,15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0
1703,15713644,Marshall,686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
5542,15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0
2244,15780038,Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
9679,15718064,Chia,635,Spain,Male,29,2,0.0,2,0,0,117173.8,0
3161,15672821,Owen,591,France,Male,28,5,0.0,2,1,1,48606.92,0
3774,15747854,Rudd,749,France,Female,35,3,0.0,3,1,1,132649.85,0
6256,15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0
1048,15793949,Cheng,726,France,Female,48,4,0.0,1,1,0,114020.06,1
7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0
3617,15738907,Tobenna,798,France,Female,60,6,96956.1,1,1,0,31907.44,1
5848,15569666,Goddard,517,France,Female,45,4,0.0,1,0,0,172674.36,1
4293,15800287,Micco,706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1
4326,15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0
3114,15779529,Grant,620,France,Male,32,7,0.0,2,1,1,34665.79,0
9766,15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06,0
8825,15752388,Doyle,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0
9627,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0
2709,15667190,Yuan,630,Spain,Female,21,1,85818.18,1,1,1,133102.3,0
